Daraz SKU ID,Competitor Sku Name,Competitor Name,Competitor Sku Price,Competitor Sku L1 Category
123110483_LK-1041221831,Test 1,Test 1,1.0,Fashion
100658176_LK-1006116042,Test 2,Test 2,2.0,Fashion
100010164_LK-43463784,Test 3,Test 3,3.0,Fashion
100009224_LK-42504902,Test 4,Test 4,4.0,Fashion
170830342_LK-1121027923,Test 5,Test 5,5.0,Fashion
169019054_LK-1117798779,Test 6,Test 6,6.0,Fashion
100332671_LK-1005743274,Test 7,Test 7,7.0,Fashion
113462544_LK-1024618636,Test 8,Test 8,8.0,Fashion
121803645_LK-1038267802,Test 9,Test 9,9,Fashion
121435117_LK-1037626884,Test 9,Test 9,,
