Daraz SKU ID,Competitor Sku Name,Competitor Name,Competitor Sku Price,Competitor Sku L1 Category
124874337_PK-1396984551,Test 1,Test 1,1.0,Fashion
125680816_PK-1283734930,Test 2,Test 2,2.0,Fashion
319885627_PK-1697474264,Test 3,Test 3,3.0,Fashion
109364843_PK-1259556366,Test 4,Test 4,4.0,Fashion
218260790_PK-1429423464,Test 5,Test 5,5.0,Fashion
309347307_PK-1644431069,Test 6,Test 6,6.0,Fashion
104526254_PK-1250948444,Test 7,Test 7,7.0,Fashion
183764371_PK-1366872112,Test 8,Test 8,8.0,Fashion
361285657_PK-1810451740,Test 9,Test 9,9,Fashion
331257304_PK-1717520291,Test 9,Test 9,,
