Daraz SKU ID,Competitor Sku Name,Competitor Name,Competitor Sku Price,Competitor Sku L1 Category
170320506_BD-1105340826,Test 1,Test 1,1.0,Fashion
268819706_BD-1240994217,Test 2,Test 2,2.0,Fashion
289133897_BD-1291438957,Test 3,Test 3,3.0,Fashion
188599976_BD-1136112037,Test 4,Test 4,4.0,Fashion
280303273_BD-1266194590,Test 5,Test 5,5.0,Fashion
203436238_BD-1151478022,Test 6,Test 6,6.0,Fashion
214159390_BD-1163232310,Test 7,Test 7,7.0,Fashion
DA053GR0DIPONNAFAMZ-833445,Test 8,Test 8,8.0,Fashion
170320506_BD-1105340826,Test 9,Test 9,9,Fashion
331257304_PK-1717520291,Test 9,Test 9,,
